Video_ID,Video_title,Network,Broadcast_date,Duration (min),Subject,Notes
263,"CNN NIST Dub #29 - WPIX Air 11:36-11:55am, 9:07-9:50am","WPIX","09/11/01 00:00:00",62,"WTC - 9/11","WPIX - WB11
( includes same footage as in ""WPIX NIST Dub #1 - 9:10-10:10 am newscast"")

0:10-18:56 -- CNN Atlanta Tape #01345633
11:36:48-11:55:28, starts at 11:36:48.05

19:30-1:02:32 -- CNN Atlanta Tape #01345538
9:07:29-9:50:31, starts at 9:07:29.26"
264,"CNN NIST Dub #30 - NY Static Cam North 9:09-10:11am","CNN",,65,"WTC - 9/11","CNN Atlanta Tape #01345347
9:08:57-10:11:20am, starts at 9:08:57.20
Distant N view after both towers struck
Clean, no audio, POV constant, continuous footage
50:17 WTC2 collapse"
265,"CNN NIST Dub #31 - NY1 Air 2:13-2:56pm","NY1","09/11/01 00:00:00",43,"WTC - 9/11","CNN Atlanta Tape #01345347
NY1 - 2:13:05-2:56:03pm, starts at 14:13:05.06
3:15-5:40 - Good views of towers
16:30 - Stat cam north -- diff from other NY1 tape
19:15 - WTC2 collapse from south Chopper
21:10 - Return to 16:30 POV"
266,"CNN NIST Dub #32 - WPXI Air 11:54am-12:29pm","WPXI","09/11/01 00:00:00",35,"WTC - 9/11","CNN Atlanta Tape #01345674
WPXI - NBC Pittsburgh Ch. 11 - 11:54:50am-12:29:11pm (Fonted)
1:30 view of WTC7 from NW
2:30 Chief of Safety of NYFD believes there may have been other explosions
15:00 Pittsburgh description of Shanksville plane crash
21:00, 24:00 Unclear N view of WTC7"
267,"Cindy Weil - Duane + Hudson","None",,93,"WTC - 9/11","N view of towers from apartment corner of Duane and Hudson - on tripod, continuous
0:08 - 29:24 -- 1st tape:  camera time + 1 hour = 8:49:57am - 9:21:27am
10:30 - WTC2 plane strike - can barely see WTC2 NE corner over WTC7 in front

29:28 - 1:32:08 -- 2nd tape:  camera time + 1 hour = 9:27:01am - 10:31:06am
59:35 - WTC2 collapse
1:19:25 - lower line of smoke appears
1:21:28 - small glitch in tape
1:29:00 - WTC1 collapse"
268,"Silberman, Greg - 9/11 and Later","None",,48,"WTC - 9/11","NW view
Closeups of plane damage to N face of WTC1
~7:30 comments that fire has spread (across W face)
11:00 NYPD helicopter on ground
15:10 helicopter crosses top of WTC1, WTC2 collapses behind WTC1
17:10 aftermath - firefighters hosing down WTC6
19:20 caring for victims along West St.
22:20 NYPD boats
23:45 sound of jet
30:10 - 9/21/01 at 2:30 pm - just moved back home
30:55 - 9/21/01 at 8:25 pm - watching debris being loaded onto barges at night
34:15 - 9/23/01 at 10:00 am
37:45 - 9/24/01 night view of barges and WTC site
39:30 - 9/25/01 morning
42:20 - 10/1/01 morning
44:05 - 10/3/01 4:50 am
45:20 - 10/6/01 12:30pm"
269,"NIST Public Briefing 6-23-05 - Tape 1 of 2","None",,94,"Other","Taped by Val Junker"
270,"NIST Public Briefing 6-23-05 - Tape 2 of 2","None",,35,"Other","Taped by Val Junker"
271,"NIST NYC 4-5-05 - Tape 1 of 4","None",,93,"Other","Public briefing"
272,"NIST NYC 4-5-05 - Tape 2 of 4, plus NIST TV","None",,49,"Other","0:00 - 36:30 - Public briefing
36:50 - 48:xx - News accounts of public briefing
45:15 - Steel at NIST, fire experiments - Ch 4"
273,"NIST NYC 4-5-05 - Tape 3 of 4","None",,92,"Other","Public briefing"
274,"NIST NYC 4-5-05 - Tape 4 of 4","None",,64,"Other","Public briefing"
